iter	RMSE
0	18.2809875
1	17.65826905
2	17.07280357
3	16.52299097
4	16.00803236
5	15.51968525
6	15.0647351
7	14.6367222
8	14.24251618
9	13.86818834
10	13.51613193
11	13.18771761
12	12.87715772
13	12.58733093
14	12.32016231
15	12.06869887
16	11.83409457
17	11.61662348
18	11.42028392
19	11.23121487
20	11.05691053
21	10.89423066
22	10.74331775
23	10.60803794
24	10.47684339
25	10.35695704
26	10.24618665
27	10.14354977
28	10.04994822
29	9.96270056
30	9.880655525
31	9.80493256
32	9.737290046
33	9.673313767
34	9.614407015
35	9.560502691
36	9.510815569
37	9.463799089
38	9.421028368
39	9.380584308
40	9.344572826
41	9.310790277
42	9.280969019
43	9.252244032
44	9.225944845
45	9.201614863
46	9.179269894
47	9.158833293
48	9.140002533
49	9.122398773
50	9.106386196
51	9.091040125
52	9.07688456
53	9.063871682
54	9.052454088
55	9.041372917
56	9.031116937
57	9.022374909
58	9.013615352
59	9.00557016
60	8.998437783
61	8.991112136
62	8.984377062
63	8.978208996
64	8.972394083
65	8.967130217
66	8.96216403
67	8.957822705
68	8.95355051
69	8.949467733
70	8.945806665
71	8.942429121
72	8.939291382
73	8.936215147
74	8.933433235
75	8.930825388
76	8.928214818
77	8.926003362
78	8.92401547
79	8.921918079
80	8.920001798
81	8.918151982
82	8.916393154
83	8.914742981
84	8.913315798
85	8.911831734
86	8.910540345
87	8.909234235
88	8.908064704
89	8.906923793
90	8.905941101
91	8.904980433
92	8.904046573
93	8.903110406
94	8.902267176
95	8.901539917
96	8.900692438
97	8.899935426
98	8.899085565
99	8.898374932
100	8.897868887
101	8.897085228
102	8.89648143
103	8.89585953
104	8.895387124
105	8.894844506
106	8.894165927
107	8.893607798
108	8.893196126
109	8.89271012
110	8.892213576
111	8.891696353
112	8.891231952
113	8.890843799
114	8.890360203
115	8.889899231
116	8.889385218
117	8.88878033
118	8.888398541
119	8.888122007
120	8.887786334
121	8.887361578
122	8.886982864
123	8.886581274
124	8.886309446
125	8.885909838
126	8.885481618
127	8.885080086
128	8.884827046
129	8.884621224
130	8.884277739
131	8.884011428
132	8.883792162
133	8.883387276
134	8.883144094
135	8.882923896
136	8.882615028
137	8.882367629
138	8.882090619
139	8.881780081
140	8.881573063
141	8.881291764
142	8.8810756
143	8.880898588
144	8.880711332
145	8.880521686
146	8.88017358
147	8.879970187
148	8.879731841
149	8.879650807
150	8.879197215
151	8.879042282
152	8.878892792
153	8.87859832
154	8.878348543
155	8.878131126
156	8.877667771
157	8.877438246
158	8.87702434
159	8.876919244
160	8.876698213
161	8.876424766
162	8.876169808
163	8.875966665
164	8.875690801
165	8.875506914
166	8.875347405
167	8.875203663
168	8.874978863
169	8.874724061
170	8.874399268
171	8.874116657
172	8.873876183
173	8.873702646
174	8.873523173
175	8.873291499
176	8.873069239
177	8.872906802
178	8.872709318
179	8.872572013
180	8.872428758
181	8.872266841
182	8.872024817
183	8.871804089
184	8.871618806
185	8.871461981
186	8.871324763
187	8.871203187
188	8.87094713
189	8.870681628
190	8.870458436
191	8.870240716
192	8.870127497
193	8.869908709
194	8.869783863
195	8.869601513
196	8.86942514
197	8.869233684
198	8.869037108
199	8.868804362
200	8.868634095
201	8.868429614
202	8.868284539
203	8.86811168
204	8.867873811
205	8.867724088
206	8.86764957
207	8.867459802
208	8.867370918
209	8.867263261
210	8.867061988
211	8.86695501
212	8.866769917
213	8.86659617
214	8.866384766
215	8.866231947
216	8.866013903
217	8.865880167
218	8.865769324
219	8.865630973
220	8.865437666
221	8.865209575
222	8.865025569
223	8.864791667
224	8.864651803
225	8.864489527
226	8.86433512
227	8.864190279
228	8.864018943
229	8.863782887
230	8.863617552
231	8.863492029
232	8.863317879
233	8.863242106
234	8.86301368
235	8.862899169
236	8.862768606
237	8.862590769
238	8.862451782
239	8.862173178
240	8.861907111
241	8.861846749
242	8.861658855
243	8.861499163
244	8.861269895
245	8.861010047
246	8.860860524
247	8.860620257
248	8.860500876
249	8.860222593
250	8.860148552
251	8.85984116
252	8.859709193
253	8.859586477
254	8.8593947
255	8.859291185
256	8.858994935
257	8.858861808
258	8.858676631
259	8.858445843
260	8.858346266
261	8.858100291
262	8.857879919
263	8.857705714
264	8.857627194
265	8.857521003
266	8.857327307
267	8.857146842
268	8.857035301
269	8.856873781
270	8.856722548
271	8.856627373
272	8.856342411
273	8.856216897
274	8.856066324
275	8.855817168
276	8.855701543
277	8.855592562
278	8.85550103
279	8.855349437
280	8.855177885
281	8.854986492
282	8.854763266
283	8.854638426
284	8.854519688
285	8.854371525
286	8.854253113
287	8.854121576
288	8.854047946
289	8.853889376
290	8.853732745
291	8.853637643
292	8.853603456
293	8.853342601
294	8.853162459
295	8.852872521
296	8.852696141
297	8.852557069
298	8.852478713
299	8.8523868
300	8.852289084
301	8.852181844
302	8.85206947
303	8.851855171
304	8.851753893
305	8.851571517
306	8.851457286
307	8.85136149
308	8.851229309
309	8.851140242
310	8.851027673
311	8.850961881
312	8.850900557
313	8.850764655
314	8.850651456
315	8.850512402
316	8.850390833
317	8.850231158
318	8.850126875
319	8.849970513
320	8.849840868
321	8.849696076
322	8.849567692
323	8.849439978
324	8.849298248
325	8.849205319
326	8.849072407
327	8.848959555
328	8.848760564
329	8.848632873
330	8.84844274
331	8.848306367
332	8.848164239
333	8.848022773
334	8.847879814
335	8.847746058
336	8.847687289
337	8.847506998
338	8.847471972
339	8.847394901
340	8.847330188
341	8.847083395
342	8.846953516
343	8.846897633
344	8.84673738
345	8.846635682
346	8.846543539
347	8.846387716
348	8.846285725
349	8.846063343
350	8.845895585
351	8.845773958
352	8.845609693
353	8.845559177
354	8.8454388
355	8.845333231
356	8.845209881
357	8.845079142
358	8.845022543
359	8.844936728
360	8.844867543
361	8.844756133
362	8.844714154
363	8.844624263
364	8.844423384
365	8.844361452
366	8.84424801
367	8.844196791
368	8.844123584
369	8.843987492
370	8.843895944
371	8.843799614
372	8.84371451
373	8.843639456
374	8.843569534
375	8.843537168
376	8.843413
377	8.843374522
378	8.84327488
379	8.843191209
380	8.843066906
381	8.843005547
382	8.842952488
383	8.842856562
384	8.842787648
385	8.842726887
386	8.842540117
387	8.842435462
388	8.842350931
389	8.842251799
390	8.84223629
391	8.842103107
392	8.84202706
393	8.84195124
394	8.841918289
395	8.84173106
396	8.841632271
397	8.841543953
398	8.841448289
399	8.841253464
400	8.841145288
401	8.841070203
402	8.840985142
403	8.840923149
404	8.840914798
405	8.840884381
406	8.840743003
407	8.84069359
408	8.840635307
409	8.840568025
410	8.840511494
411	8.840310307
412	8.840169809
413	8.840106598
414	8.840021833
415	8.839894364
416	8.839838992
417	8.839634191
418	8.839529316
419	8.839459849
420	8.839305716
421	8.839215318
422	8.839190883
423	8.839100891
424	8.839040595
425	8.838960991
426	8.838894218
427	8.838789428
428	8.838686256
429	8.83859731
430	8.838509805
431	8.838414653
432	8.838330249
433	8.838174678
434	8.838073496
435	8.837971547
436	8.837882239
437	8.837887038
438	8.837824993
439	8.837705919
440	8.837644768
441	8.837570772
442	8.837436142
443	8.837361868
444	8.837269328
445	8.837193576
446	8.837141311
447	8.836971623
448	8.836881234
449	8.836810838
450	8.836771789
451	8.836739572
452	8.836622467
453	8.83652047
454	8.836385368
455	8.836342931
456	8.836299979
457	8.836277799
458	8.83624052
459	8.836131298
460	8.836061961
461	8.835999811
462	8.835801515
463	8.835767857
464	8.835704452
465	8.835605972
466	8.835537616
467	8.835450814
468	8.835476813
469	8.835481812
470	8.835443783
471	8.835419189
472	8.835400394
473	8.835326311
474	8.835280552
475	8.835246125
476	8.835209588
477	8.835079492
478	8.8350546
479	8.834896052
480	8.834822646
481	8.834791946
482	8.834693206
483	8.834623397
484	8.834576486
485	8.834393666
486	8.834359817
487	8.834269997
488	8.83419812
489	8.834169569
490	8.834027469
491	8.834004292
492	8.833939857
493	8.83387915
494	8.833795007
495	8.83375735
496	8.83366316
497	8.83359322
498	8.833424631
499	8.833373061
500	8.833293583
501	8.833239361
502	8.833206488
503	8.83311005
504	8.833062122
505	8.832982182
506	8.832919597
507	8.832818271
508	8.832734403
509	8.832637229
510	8.832549995
511	8.832491576
512	8.832454823
513	8.8323719
514	8.832342183
515	8.8322839
516	8.832205589
517	8.832138484
518	8.832111665
519	8.832058822
520	8.832039588
521	8.831933129
522	8.831786318
523	8.831690546
524	8.831489842
525	8.83145719
526	8.831413573
527	8.831360922
528	8.831300111
529	8.831218667
530	8.831107388
531	8.831148574
532	8.831087979
533	8.831028606
534	8.831000493
535	8.830976289
536	8.830956691
537	8.830885803
538	8.83082382
539	8.830660122
540	8.83060724
541	8.830475224
542	8.830385713
543	8.830330116
544	8.830214743
545	8.830132856
546	8.829984809
547	8.829863289
548	8.82982263
549	8.829777328
550	8.829747628
551	8.829666265
552	8.8296171
553	8.829487395
554	8.829317916
555	8.829255538
556	8.829207107
557	8.829109809
558	8.829016407
559	8.828915284
560	8.82888869
561	8.828807246
562	8.828806069
563	8.828732545
564	8.828752667
565	8.828668688
566	8.828603583
567	8.828553624
568	8.828480675
569	8.828370047
570	8.828267973
571	8.828270098
572	8.82823806
573	8.828183315
574	8.82806477
575	8.828040516
576	8.82792743
577	8.827806182
578	8.827760193
579	8.827714636
580	8.827544924
581	8.827464729
582	8.827461482
583	8.82736665
584	8.827345023
585	8.827369945
586	8.827307657
587	8.827245491
588	8.827218249
589	8.827229901
590	8.827201018
591	8.827166814
592	8.827100849
593	8.827026444
594	8.826898235
595	8.826838365
596	8.826827267
597	8.826716226
598	8.826675547
599	8.826615228
600	8.826585636
601	8.826572082
602	8.826493972
603	8.826449813
604	8.826438851
605	8.82641204
606	8.826412013
607	8.826421149
608	8.826392371
609	8.826353785
610	8.82634234
611	8.826252316
612	8.826251066
613	8.826190282
614	8.826094929
615	8.826041453
616	8.825971204
617	8.825814504
618	8.825763476
619	8.825725143
620	8.825584445
621	8.82554735
622	8.825514682
623	8.825419158
624	8.825365711
625	8.825319017
626	8.825216172
627	8.825030055
628	8.824932866
629	8.824896291
630	8.82488143
631	8.824832507
632	8.824806823
633	8.824782327
634	8.824734896
635	8.824674731
636	8.824582234
637	8.824573729
638	8.824542159
639	8.824434898
640	8.824342022
641	8.824312484
642	8.824200336
643	8.824152024
644	8.824093204
645	8.823949166
646	8.823918268
647	8.82378816
648	8.823757765
649	8.823666891
650	8.823626822
651	8.823604888
652	8.82351678
653	8.823494032
654	8.823473637
655	8.82341874
656	8.823324728
657	8.823268865
658	8.823219831
659	8.823082698
660	8.822912254
661	8.822847019
662	8.822723625
663	8.822688907
664	8.822649148
665	8.82264294
666	8.822591128
667	8.822496816
668	8.822443848
669	8.822411652
670	8.822260054
671	8.822132967
672	8.822049179
673	8.822035707
674	8.821998157
675	8.821831146
676	8.821803314
677	8.821730594
678	8.821727794
679	8.821712785
680	8.821627804
681	8.821537848
682	8.821506029
683	8.821532094
684	8.821482842
685	8.821408242
686	8.821373774
687	8.821332328
688	8.821322
689	8.82117492
690	8.821154421
691	8.821050098
692	8.821017907
693	8.820983239
694	8.821000711
695	8.820952512
696	8.820876358
697	8.820852793
698	8.820791932
699	8.820785554
700	8.820770607
701	8.820710765
702	8.820655857
703	8.820581658
704	8.820510639
705	8.820479829
706	8.820378661
707	8.820312706
708	8.820287614
709	8.820249127
710	8.820188902
711	8.820173517
712	8.82015875
713	8.820139316
714	8.820086394
715	8.820067217
716	8.820036101
717	8.819981928
718	8.819969103
719	8.819940317
720	8.819809361
721	8.819809283
722	8.819781607
723	8.819705963
724	8.819609997
725	8.819592779
726	8.819564483
727	8.819536923
728	8.819529758
729	8.819482338
730	8.819465183
731	8.819475924
732	8.81938991
733	8.819359763
734	8.819330711
735	8.819263723
736	8.819201266
737	8.819115959
738	8.819077562
739	8.819054678
